booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-09-06,2016-10-07,31,75.0,0,1,0,31-90d,autumn,none,0-1,none,Corporate,Transient-Party
2016-09-06,2016-10-06,30,85.0,0,2,0,8-30d,autumn,none,2,none,Corporate,Transient-Party
2016-08-04,2016-10-03,60,70.0,1,4,0,31-90d,autumn,240,0-1,up to half,Online TA,Transient-Party
2016-08-04,2016-10-03,60,79.0,1,4,0,31-90d,autumn,240,2,up to half,Online TA,Transient-Party
2016-04-24,2016-10-04,163,119.1,0,4,0,91-180d,autumn,250,2,none,Direct,Transient
2016-08-24,2016-10-04,41,57.0,0,4,0,31-90d,autumn,other,2,none,Offline TA/TO,Transient
2016-07-19,2016-10-05,78,123.62,0,3,0,31-90d,autumn,241,2,none,Online TA,Transient
2016-09-28,2016-10-05,7,58.0,0,4,0,0-7d,autumn,none,2,none,Groups,Transient-Party
2016-09-28,2016-10-05,7,50.0,0,4,0,0-7d,autumn,none,2,none,Groups,Transient-Party
2016-09-28,2016-10-05,7,50.0,0,4,0,0-7d,autumn,none,2,none,Groups,Transient-Party
2016-09-28,2016-10-05,7,50.0,0,4,0,0-7d,autumn,none,2,none,Groups,Transient-Party
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-26,2016-10-08,12,120.0,0,1,0,8-30d,autumn,250,0-1,none,Direct,Transient
2016-09-29,2016-10-07,8,125.0,0,2,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-26,2016-10-08,12,155.0,0,1,0,8-30d,autumn,250,4+,none,Direct,Transient
2016-09-01,2016-10-03,32,208.0,1,5,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-20,2016-10-07,48,0.0,0,2,0,31-90d,autumn,none,2,none,Groups,Transient
2016-09-28,2016-10-09,11,56.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-20,2016-10-07,17,161.0,0,2,0,8-30d,autumn,240,4+,none,Online TA,Transient
2016-04-18,2016-10-07,172,0.0,0,2,0,91-180d,autumn,none,2,none,Complementary,Transient
2016-04-18,2016-10-07,172,73.39,0,2,0,91-180d,autumn,none,3,none,Direct,Transient
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-21,2016-10-07,16,161.0,0,2,0,8-30d,autumn,250,4+,none,Direct,Transient
2016-08-17,2016-10-07,51,97.63,0,2,0,31-90d,autumn,241,2,none,Online TA,Transient
2016-07-20,2016-10-09,81,73.0,2,0,0,31-90d,autumn,none,2,over half,Groups,Transient-Party
2016-08-17,2016-10-11,55,50.66,0,1,0,31-90d,autumn,241,2,none,Online TA,Transient
2016-09-23,2016-10-08,15,66.0,0,1,0,8-30d,autumn,none,2,none,Direct,Transient
2016-05-31,2016-10-09,131,55.0,2,0,0,91-180d,autumn,none,2,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,0.0,0,1,0,8-30d,autumn,none,2,none,Direct,Transient
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-23,2016-10-07,14,66.0,0,2,0,8-30d,autumn,none,2,none,Direct,Transient
2016-05-31,2016-10-09,131,55.0,2,0,0,91-180d,autumn,none,2,over half,Groups,Transient
2016-09-23,2016-10-11,18,66.0,0,1,0,8-30d,autumn,none,2,none,Direct,Transient
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Group
2016-09-28,2016-10-05,7,44.0,0,4,0,0-7d,autumn,none,0-1,none,Groups,Transient-Party
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,0-1,over half,Groups,Transient-Party
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-28,2016-10-05,7,50.0,0,4,0,0-7d,autumn,none,2,none,Groups,Transient-Party
2016-09-28,2016-10-06,8,88.0,1,3,0,8-30d,autumn,none,4+,up to half,Groups,Transient-Party
2016-04-19,2016-10-03,167,101.43,2,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-06,2016-10-03,58,85.0,2,5,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-28,2016-10-05,7,50.0,1,4,0,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-28,2016-10-09,11,56.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-28,2016-10-06,8,82.0,1,3,0,8-30d,autumn,none,4+,up to half,Groups,Transient-Party
2016-09-28,2016-10-06,8,50.0,1,3,0,8-30d,autumn,none,2,up to half,Groups,Transient-Party
2016-06-06,2016-10-09,125,103.2,1,0,0,91-180d,autumn,314,2,over half,Online TA,Transient
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-28,2016-10-05,7,50.0,1,4,0,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-28,2016-10-05,7,50.0,1,4,0,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-28,2016-10-06,8,70.0,1,3,0,8-30d,autumn,none,3,up to half,Groups,Transient-Party
2016-09-28,2016-10-06,8,50.0,1,3,0,8-30d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-28,2016-10-05,7,50.0,1,4,0,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-28,2016-10-06,8,56.0,1,3,0,8-30d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-28,2016-10-06,8,56.0,1,3,0,8-30d,autumn,none,2,up to half,Groups,Transient-Party
2016-06-28,2016-10-06,100,158.1,1,3,0,91-180d,autumn,250,2,up to half,Direct,Transient
2016-08-09,2016-10-09,61,59.0,1,0,0,31-90d,autumn,other,2,over half,Offline TA/TO,Transient
2016-09-28,2016-10-09,11,50.0,1,0,0,8-30d,autumn,none,0-1,over half,Groups,Transient-Party
2016-09-28,2016-10-06,8,50.0,1,3,0,8-30d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-28,2016-10-06,8,54.5,1,3,0,8-30d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-23,2016-10-10,17,0.0,0,0,0,8-30d,autumn,none,0-1,none,Groups,Transient-Party
2016-09-28,2016-10-06,8,58.0,1,3,0,8-30d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-28,2016-10-06,8,56.0,1,3,0,8-30d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-28,2016-10-05,7,50.0,1,4,0,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-28,2016-10-05,7,50.0,1,4,0,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-08-02,2016-10-07,66,145.0,1,2,0,31-90d,autumn,240,4+,up to half,Online TA,Transient
2016-09-28,2016-10-05,7,50.0,1,4,0,0-7d,autumn,none,3,up to half,Groups,Transient-Party
2016-08-31,2016-10-07,37,158.75,2,2,0,31-90d,autumn,240,4+,up to half,Online TA,Transient
2016-09-27,2016-10-10,13,39.0,1,0,0,8-30d,autumn,other,0-1,over half,Offline TA/TO,Transient
2016-09-23,2016-10-09,16,54.0,2,0,0,8-30d,autumn,none,0-1,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,57.6,0,1,0,8-30d,autumn,none,0-1,none,Direct,Transient
2016-09-28,2016-10-05,7,81.0,2,4,0,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-05-31,2016-10-09,131,55.0,2,0,0,91-180d,autumn,none,2,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,66.0,0,1,0,8-30d,autumn,none,2,none,Direct,Transient
2016-09-09,2016-10-09,30,55.0,2,0,0,8-30d,autumn,none,0-1,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,57.5,0,1,0,8-30d,autumn,none,0-1,none,Direct,Transient
2016-09-09,2016-10-09,30,55.0,2,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,57.5,0,1,0,8-30d,autumn,none,0-1,none,Direct,Transient
2016-09-28,2016-10-05,7,50.0,2,4,0,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-23,2016-10-09,16,55.0,2,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-28,2016-10-06,8,50.0,2,3,0,8-30d,autumn,none,2,up to half,Groups,Transient-Party
2016-05-31,2016-10-09,131,57.0,2,0,0,91-180d,autumn,none,0-1,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,59.5,0,1,0,8-30d,autumn,none,0-1,none,Direct,Transient
2016-09-09,2016-10-09,30,55.0,2,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,57.5,0,1,0,8-30d,autumn,none,0-1,none,Direct,Transient
2016-05-31,2016-10-09,131,55.0,2,0,0,91-180d,autumn,none,2,over half,Groups,Transient-Party
2016-05-31,2016-10-09,131,55.0,2,0,0,91-180d,autumn,none,2,over half,Groups,Transient-Party
2016-05-31,2016-10-09,131,55.0,2,0,0,91-180d,autumn,none,0-1,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,57.5,0,1,0,8-30d,autumn,none,0-1,none,Direct,Transient
2016-09-09,2016-10-09,30,61.0,2,0,0,8-30d,autumn,none,0-1,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,63.5,0,1,0,8-30d,autumn,none,0-1,none,Direct,Transient
2016-05-31,2016-10-09,131,63.0,2,0,0,91-180d,autumn,none,2,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,74.0,0,1,0,8-30d,autumn,none,2,none,Direct,Transient
2016-09-29,2016-10-09,10,55.0,2,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-23,2016-10-09,16,61.0,2,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-08-23,2016-10-07,45,147.5,2,2,0,31-90d,autumn,250,2,up to half,Direct,Transient
2016-05-24,2016-10-10,139,59.0,1,0,0,91-180d,autumn,other,2,over half,Offline TA/TO,Transient
2016-04-07,2016-10-02,178,60.0,4,5,0,91-180d,autumn,171,2,up to half,Offline TA/TO,Transient
2016-09-06,2016-10-08,32,115.33,2,1,0,31-90d,autumn,240,2,over half,Online TA,Transient-Party
2016-09-06,2016-10-08,32,121.33,2,1,0,31-90d,autumn,240,2,over half,Online TA,Transient-Party
2016-08-04,2016-10-01,58,125.1,4,6,0,31-90d,autumn,250,2,up to half,Direct,Transient
2016-04-04,2016-10-06,185,51.68,2,3,0,181d+,autumn,314,3,up to half,Online TA,Transient
2016-09-13,2016-10-10,27,58.0,1,0,0,8-30d,autumn,240,2,over half,Online TA,Transient
2016-05-02,2016-10-07,158,81.24,2,2,0,91-180d,autumn,241,2,up to half,Online TA,Transient
2016-04-25,2016-10-04,162,87.86,2,5,0,91-180d,autumn,242,2,up to half,Online TA,Transient
2016-05-31,2016-10-09,131,48.0,2,0,0,91-180d,autumn,none,0-1,over half,Groups,Transient-Party
2016-04-25,2016-10-04,162,67.57,2,5,0,91-180d,autumn,242,2,up to half,Online TA,Transient
2016-05-31,2016-10-09,131,61.0,2,0,0,91-180d,autumn,none,2,over half,Groups,Transient
2016-09-23,2016-10-11,18,63.5,0,1,0,8-30d,autumn,none,0-1,none,Direct,Transient
2016-09-23,2016-10-09,16,55.0,2,0,0,8-30d,autumn,none,0-1,over half,Groups,Transient-Party
2016-08-05,2016-10-04,60,91.0,2,5,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-23,2016-10-09,16,61.0,2,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,63.6,0,3,0,8-30d,autumn,none,0-1,none,Direct,Transient
2016-04-04,2016-10-06,185,54.97,2,3,0,181d+,autumn,other,2,up to half,Online TA,Transient
2016-09-23,2016-10-09,16,55.0,2,0,0,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,66.0,0,1,0,8-30d,autumn,none,2,none,Direct,Transient
2016-04-25,2016-10-04,162,56.86,2,5,0,91-180d,autumn,242,0-1,up to half,Online TA,Transient
2016-05-31,2016-10-09,131,55.0,2,0,0,91-180d,autumn,none,2,over half,Groups,Transient-Party
2016-09-23,2016-10-11,18,57.5,0,1,0,8-30d,autumn,none,0-1,none,Direct,Transient
2016-09-23,2016-10-09,16,61.0,2,0,0,8-30d,autumn,none,2,over half,Groups,Transient
2016-09-23,2016-10-11,18,72.0,0,1,0,8-30d,autumn,none,2,none,Direct,Transient
2016-04-25,2016-10-04,162,65.86,2,5,0,91-180d,autumn,242,2,up to half,Online TA,Transient
2016-05-17,2016-10-04,140,69.54,2,5,0,91-180d,autumn,250,2,up to half,Direct,Transient
2016-09-23,2016-10-09,16,54.0,2,0,0,8-30d,autumn,other,0-1,over half,Groups,Transient
2016-09-27,2016-10-11,14,57.6,0,1,0,8-30d,autumn,none,0-1,none,Direct,Transient-Party
2016-09-23,2016-10-09,16,48.0,2,0,0,8-30d,autumn,other,0-1,over half,Groups,Transient
2016-09-27,2016-10-11,14,57.6,0,1,0,8-30d,autumn,none,0-1,none,Direct,Transient-Party
2016-07-05,2016-10-11,98,59.0,0,1,0,91-180d,autumn,240,2,none,Online TA,Transient
2016-05-17,2016-10-02,138,96.0,4,6,0,91-180d,autumn,171,2,up to half,Offline TA/TO,Transient
2016-09-28,2016-10-10,12,66.0,1,1,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-06-06,2016-10-05,121,64.1,2,5,0,91-180d,autumn,171,3,up to half,Offline TA/TO,Transient
2016-09-27,2016-10-11,14,60.0,0,1,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-09-28,2016-10-11,13,51.0,0,1,0,8-30d,autumn,240,0-1,none,Online TA,Transient
2016-09-07,2016-10-10,33,58.0,1,1,0,31-90d,autumn,242,2,up to half,Online TA,Transient
2016-09-23,2016-10-11,18,60.0,0,1,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-09-30,2016-10-09,9,139.67,2,1,0,8-30d,autumn,240,2,over half,Online TA,Transient
2016-09-04,2016-10-10,36,64.0,1,1,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-30,2016-10-11,11,90.0,0,1,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-08-09,2016-10-05,57,95.0,2,5,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-12,2016-10-11,29,58.0,0,1,0,8-30d,autumn,240,2,none,Online TA,Transient-Party
2016-09-12,2016-10-11,29,58.0,0,1,0,8-30d,autumn,240,2,none,Online TA,Transient-Party
2016-08-03,2016-10-05,63,71.71,2,5,0,31-90d,autumn,240,0-1,up to half,Online TA,Transient
2016-08-27,2016-10-10,44,58.0,1,1,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-15,2016-10-10,56,89.0,1,1,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-04-15,2016-10-05,173,84.29,2,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-04-15,2016-10-05,173,84.29,2,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-04-13,2016-10-09,179,78.0,2,1,0,91-180d,autumn,other,2,over half,Offline TA/TO,Transient
2016-09-23,2016-10-11,18,81.0,0,1,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-08-18,2016-10-07,50,92.8,2,3,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-05-25,2016-10-05,133,46.0,2,5,0,91-180d,autumn,171,2,up to half,Offline TA/TO,Transient
2016-08-31,2016-10-02,32,110.72,4,6,0,31-90d,autumn,250,2,up to half,Direct,Transient
2016-07-27,2016-10-09,74,91.93,2,2,0,31-90d,autumn,241,2,up to half,Online TA,Transient
2016-04-15,2016-10-10,178,85.0,1,2,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-10,2016-10-09,60,100.1,2,3,0,31-90d,autumn,250,2,up to half,Direct,Transient
2016-09-23,2016-10-11,18,57.6,0,3,0,8-30d,autumn,none,0-1,none,Direct,Transient
2016-09-10,2016-10-13,33,40.0,0,1,0,31-90d,autumn,none,0-1,none,Corporate,Transient-Party
2016-08-04,2016-10-13,70,88.3,0,1,0,31-90d,autumn,other,2,none,Offline TA/TO,Transient
2016-09-10,2016-10-13,33,40.0,0,1,0,31-90d,autumn,none,0-1,none,Corporate,Transient-Party
2016-06-22,2016-10-08,108,2.0,2,6,0,91-180d,autumn,other,0-1,up to half,Groups,Transient-Party
2016-05-11,2016-10-08,150,62.75,2,6,0,91-180d,autumn,other,3,up to half,Groups,Transient-Party
2016-09-23,2016-10-16,23,0.0,0,0,0,8-30d,autumn,none,0-1,none,Groups,Transient-Party
2016-09-29,2016-10-12,13,66.0,1,4,0,8-30d,autumn,none,2,up to half,Groups,Transient-Party
2016-08-09,2016-10-16,68,54.0,1,0,0,31-90d,autumn,other,2,over half,Offline TA/TO,Transient
2016-09-15,2016-10-16,31,96.0,1,0,0,31-90d,autumn,250,2,over half,Direct,Transient
2016-04-11,2016-10-17,189,60.0,1,0,0,181d+,autumn,240,2,over half,Online TA,Transient
2016-09-16,2016-10-15,29,42.0,2,1,0,8-30d,autumn,6,2,over half,Offline TA/TO,Transient
2016-08-10,2016-10-18,69,72.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,72.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,72.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,72.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,52.0,0,1,0,31-90d,autumn,other,0-1,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,72.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,72.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,72.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,72.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,72.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,72.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,72.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,72.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient-Party
2016-09-15,2016-10-15,30,42.0,2,2,0,8-30d,autumn,6,2,up to half,Offline TA/TO,Transient
2016-09-01,2016-10-18,47,52.0,0,1,0,31-90d,autumn,other,0-1,none,Groups,Transient-Party
2016-09-01,2016-10-18,47,52.0,0,1,0,31-90d,autumn,other,2,none,Groups,Transient
2016-09-25,2016-10-17,22,60.0,1,1,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-09-25,2016-10-17,22,66.0,1,1,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-09-24,2016-10-16,22,45.89,2,1,0,8-30d,autumn,241,2,over half,Online TA,Transient
2016-09-24,2016-10-16,22,43.89,2,1,0,8-30d,autumn,241,2,over half,Online TA,Transient
2016-09-19,2016-10-16,27,40.0,2,1,0,8-30d,autumn,6,2,over half,Offline TA/TO,Transient
2016-09-19,2016-10-16,27,63.4,2,1,0,8-30d,autumn,6,2,over half,Offline TA/TO,Transient
2016-09-19,2016-10-16,27,40.0,2,1,0,8-30d,autumn,6,2,over half,Offline TA/TO,Transient
2016-05-10,2016-10-16,159,58.0,2,2,0,91-180d,autumn,none,0-1,up to half,Groups,Transient-Party
2016-05-10,2016-10-16,159,60.0,2,2,0,91-180d,autumn,none,0-1,up to half,Groups,Transient-Party
2016-05-10,2016-10-16,159,58.0,2,2,0,91-180d,autumn,none,0-1,up to half,Groups,Transient-Party
2016-05-10,2016-10-16,159,58.0,2,2,0,91-180d,autumn,none,0-1,up to half,Groups,Transient-Party
2016-05-10,2016-10-16,159,58.0,2,2,0,91-180d,autumn,none,0-1,up to half,Groups,Transient-Party
2016-05-10,2016-10-16,159,58.0,2,2,0,91-180d,autumn,none,0-1,up to half,Groups,Transient-Party
2016-08-05,2016-10-16,72,54.0,2,2,0,31-90d,autumn,243,0-1,up to half,Offline TA/TO,Contract
2016-05-10,2016-10-16,159,58.0,2,2,0,91-180d,autumn,none,0-1,up to half,Groups,Transient-Party
2016-09-20,2016-10-18,28,43.89,0,2,0,8-30d,autumn,241,2,none,Online TA,Transient
2016-09-22,2016-10-17,25,68.0,1,2,0,8-30d,autumn,240,0-1,up to half,Online TA,Transient
2016-09-20,2016-10-18,28,43.89,0,2,0,8-30d,autumn,241,2,none,Online TA,Transient
2016-09-20,2016-10-18,28,43.89,0,2,0,8-30d,autumn,241,2,none,Online TA,Transient
2016-09-20,2016-10-18,28,43.89,0,2,0,8-30d,autumn,241,2,none,Online TA,Transient
2016-09-20,2016-10-18,28,43.89,0,2,0,8-30d,autumn,241,2,none,Online TA,Transient
2016-09-21,2016-10-16,25,40.0,2,2,0,8-30d,autumn,6,2,up to half,Offline TA/TO,Transient
2016-06-03,2016-10-19,138,59.0,0,1,0,91-180d,autumn,other,2,none,Offline TA/TO,Transient
2016-05-10,2016-10-16,159,58.0,2,2,0,91-180d,autumn,none,0-1,up to half,Groups,Transient-Party
2016-08-22,2016-10-17,56,106.0,1,2,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-09,2016-10-16,68,46.0,2,2,0,31-90d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-08-31,2016-10-16,46,46.0,2,2,0,31-90d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-04-11,2016-10-16,188,48.0,2,2,0,181d+,autumn,96,2,up to half,Offline TA/TO,Transient
2016-09-09,2016-10-29,50,8.0,0,1,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-05-11,2016-10-16,158,67.0,2,2,0,91-180d,autumn,other,2,up to half,Offline TA/TO,Transient
2016-04-27,2016-10-16,172,46.0,2,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-04-26,2016-10-16,173,46.0,2,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-04-21,2016-10-16,178,46.0,2,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-07-30,2016-10-18,80,66.0,0,2,0,31-90d,autumn,240,2,none,Online TA,Transient
2016-09-16,2016-10-16,30,113.75,2,2,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-04-13,2016-10-16,186,62.1,2,2,0,181d+,autumn,96,3,up to half,Offline TA/TO,Transient
2016-04-21,2016-10-16,178,48.0,2,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-04-21,2016-10-16,178,48.0,2,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-09-14,2016-10-21,37,49.0,0,2,0,31-90d,autumn,none,2,none,Groups,Transient-Party
2016-09-28,2016-10-16,18,46.0,2,2,0,8-30d,autumn,243,2,up to half,Offline TA/TO,Contract
2016-08-25,2016-10-16,52,76.6,2,3,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-20,2016-10-16,57,68.0,2,3,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-04-24,2016-10-17,176,58.25,1,3,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-27,2016-10-20,23,135.0,0,1,0,8-30d,autumn,240,4+,none,Online TA,Transient
2016-08-14,2016-10-17,64,73.76,1,3,0,31-90d,autumn,241,2,up to half,Online TA,Transient
2016-08-07,2016-10-17,71,98.0,1,3,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-29,2016-10-17,18,81.0,1,3,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-09-21,2016-10-17,26,67.0,1,3,0,8-30d,autumn,314,2,up to half,Online TA,Transient
2016-08-15,2016-10-15,61,121.0,2,5,0,31-90d,autumn,240,4+,up to half,Online TA,Transient
2016-09-28,2016-10-18,20,57.0,0,4,0,8-30d,autumn,240,0-1,none,Online TA,Transient
2016-04-29,2016-10-16,170,110.83,2,4,0,91-180d,autumn,40,3,up to half,Offline TA/TO,Contract
2016-08-09,2016-10-20,72,59.0,0,2,0,31-90d,autumn,other,2,none,Offline TA/TO,Transient
2016-06-20,2016-10-22,124,75.0,2,2,0,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-06,2016-10-19,43,60.0,0,3,0,31-90d,autumn,none,2,none,Corporate,Transient-Party
2016-09-06,2016-10-19,43,60.0,0,3,0,31-90d,autumn,none,2,none,Corporate,Transient-Party
2016-06-20,2016-10-22,124,75.0,2,2,0,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-07-17,2016-10-16,91,60.0,2,4,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-02,2016-10-18,77,48.0,0,4,0,31-90d,autumn,96,2,none,Offline TA/TO,Transient
2016-07-11,2016-10-19,100,68.0,0,3,0,91-180d,autumn,240,2,none,Online TA,Transient-Party
2016-07-11,2016-10-19,100,68.0,0,3,0,91-180d,autumn,240,2,none,Online TA,Transient-Party
2016-09-15,2016-10-15,30,146.71,2,5,0,8-30d,autumn,240,4+,up to half,Online TA,Transient
2016-06-29,2016-10-18,111,57.76,0,4,0,91-180d,autumn,other,2,none,Online TA,Transient
2016-05-06,2016-10-16,163,102.43,2,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient-Party
