booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-12-14,2017-08-01,230,153.75,0,3,0,181d+,summer,240,3,none,Online TA,Transient-Party
2017-01-19,2017-07-31,193,224.0,1,3,0,181d+,summer,240,3,up to half,Online TA,Transient
2017-02-12,2017-07-31,169,212.0,1,3,0,91-180d,summer,240,3,up to half,Online TA,Transient
2017-01-21,2017-07-28,188,185.75,2,5,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-02-12,2017-07-31,169,212.0,1,3,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-01-05,2017-07-31,207,2.0,1,3,0,181d+,summer,250,2,up to half,Direct,Transient
2017-01-31,2017-08-02,183,136.23,0,3,0,181d+,summer,6,2,none,Offline TA/TO,Transient
2017-01-15,2017-07-20,186,129.92,4,12,0,181d+,summer,241,2,up to half,Online TA,Transient
2017-02-18,2017-07-31,163,229.0,1,4,0,91-180d,summer,250,2,up to half,Direct,Transient
2017-01-11,2017-07-31,201,219.32,1,4,0,181d+,summer,none,2,up to half,Direct,Transient
2017-01-11,2017-07-31,201,215.95,1,4,0,181d+,summer,none,3,up to half,Direct,Transient
2017-03-05,2017-07-30,147,234.0,2,4,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-14,2017-07-30,166,194.0,2,4,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-01-25,2017-08-01,188,248.5,0,4,0,181d+,summer,240,2,none,Online TA,Transient
2017-02-21,2017-08-01,161,238.75,0,4,0,91-180d,summer,other,3,none,Offline TA/TO,Transient
2017-03-20,2017-07-29,131,236.86,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-01-24,2017-07-29,186,168.93,2,5,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-02-01,2017-07-24,173,160.0,3,9,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-11-25,2017-07-29,246,244.0,2,5,0,181d+,summer,240,4+,up to half,Online TA,Transient
2017-01-25,2017-07-31,187,277.0,1,4,0,181d+,summer,240,3,up to half,Online TA,Transient
2017-02-11,2017-07-31,170,195.0,1,4,0,91-180d,summer,250,4+,up to half,Direct,Transient
2016-11-16,2017-07-30,256,170.6,2,5,0,181d+,summer,250,2,up to half,Direct,Transient
2016-10-03,2017-07-30,300,138.38,2,5,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-10-03,2017-07-30,300,138.38,2,5,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-10-03,2017-07-30,300,149.81,2,5,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-10-03,2017-07-30,300,149.81,2,5,0,181d+,summer,240,0-1,up to half,Online TA,Transient-Party
2017-01-10,2017-07-30,201,106.85,2,5,0,181d+,summer,243,2,up to half,Offline TA/TO,Transient
2017-01-10,2017-07-30,201,104.85,2,5,0,181d+,summer,243,2,up to half,Offline TA/TO,Transient
2017-02-03,2017-07-26,173,132.91,2,9,0,91-180d,summer,314,2,up to half,Online TA,Transient
2016-10-03,2017-07-30,300,149.81,2,5,0,181d+,summer,240,2,up to half,Online TA,Transient-Party
2017-01-02,2017-07-30,209,233.13,2,5,0,181d+,summer,250,4+,up to half,Direct,Transient
2016-12-14,2017-08-02,231,225.0,0,4,0,181d+,summer,240,3,none,Online TA,Transient
2017-01-16,2017-07-26,191,158.16,2,9,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-02-08,2017-08-01,174,193.1,0,5,0,91-180d,summer,250,2,none,Direct,Transient
2017-02-08,2017-08-01,174,207.1,0,5,0,91-180d,summer,250,2,none,Direct,Transient
2017-02-08,2017-08-01,174,193.1,0,5,0,91-180d,summer,250,2,none,Direct,Transient
2017-01-28,2017-07-29,182,204.03,2,6,0,181d+,summer,250,4+,up to half,Direct,Transient
2017-02-08,2017-08-01,174,241.1,0,5,0,91-180d,summer,250,4+,none,Direct,Transient
2017-03-26,2017-08-02,129,262.0,0,4,0,91-180d,summer,242,3,none,Online TA,Transient
2017-02-09,2017-08-01,173,163.2,0,5,0,91-180d,summer,314,4+,none,Online TA,Transient
2017-02-19,2017-07-30,161,239.0,2,5,0,91-180d,summer,250,2,up to half,Direct,Transient
2017-01-03,2017-07-28,206,131.4,3,7,0,181d+,summer,40,2,up to half,Offline TA/TO,Transient
2017-01-03,2017-07-28,206,133.4,3,7,0,181d+,summer,40,2,up to half,Offline TA/TO,Transient
2017-01-06,2017-08-05,211,183.52,1,1,0,181d+,summer,241,3,up to half,Online TA,Transient
2017-03-03,2017-08-03,153,230.0,1,3,0,91-180d,summer,242,2,up to half,Online TA,Transient
2017-01-06,2017-08-05,211,189.42,1,1,0,181d+,summer,241,3,up to half,Online TA,Transient
2017-01-06,2017-08-05,211,180.42,1,1,0,181d+,summer,241,3,up to half,Online TA,Transient
2017-01-26,2017-07-30,185,195.5,3,5,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-02-26,2017-07-31,155,268.0,2,5,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2017-01-28,2017-07-29,182,223.14,3,6,0,181d+,summer,250,4+,up to half,Direct,Transient
2017-01-20,2017-07-30,191,160.08,4,5,0,181d+,summer,250,2,up to half,Direct,Transient
2017-03-17,2017-08-02,138,259.33,2,4,0,91-180d,summer,242,3,up to half,Online TA,Transient
2017-03-05,2017-08-02,150,292.0,2,4,0,91-180d,summer,242,2,up to half,Online TA,Transient
2017-02-11,2017-08-01,171,132.85,2,5,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-01-14,2017-08-04,202,168.0,2,2,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-26,2017-08-01,187,190.97,2,5,0,181d+,summer,other,2,up to half,Online TA,Transient
2016-10-30,2017-08-06,280,138.38,2,0,0,181d+,summer,240,2,over half,Online TA,Transient
2016-10-30,2017-08-06,280,152.38,2,0,0,181d+,summer,240,2,over half,Online TA,Transient
2017-01-20,2017-07-30,191,189.2,4,5,0,181d+,summer,250,2,up to half,Direct,Transient
2017-01-20,2017-07-30,191,129.67,4,5,0,181d+,summer,250,2,up to half,Direct,Transient
2017-02-20,2017-08-01,162,134.86,2,5,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2016-12-02,2017-07-25,235,0.0,4,10,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-02-09,2017-08-01,173,157.48,2,5,0,91-180d,summer,196,4+,up to half,Offline TA/TO,Transient
2016-12-14,2017-08-02,231,315.33,2,4,0,181d+,summer,240,4+,up to half,Online TA,Transient
2016-12-14,2017-08-02,231,229.33,2,4,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-11,2017-08-03,204,165.63,2,4,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-12-18,2017-07-26,220,160.84,4,10,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-11-11,2017-08-01,263,186.02,2,6,0,181d+,summer,250,3,up to half,Direct,Transient
2017-02-13,2017-07-28,165,165.33,4,8,0,91-180d,summer,250,2,up to half,Direct,Transient-Party
2017-02-13,2017-07-28,165,163.5,4,8,0,91-180d,summer,250,2,up to half,Direct,Transient-Party
2016-12-31,2017-08-05,217,255.0,2,2,0,181d+,summer,240,3,up to half,Online TA,Transient
2017-02-09,2017-08-05,177,218.0,2,2,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-03-13,2017-08-03,143,175.5,2,5,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-02-14,2017-07-27,163,106.86,4,10,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-01-19,2017-07-30,192,166.03,4,7,0,181d+,summer,40,3,up to half,Offline TA/TO,Contract
2017-01-03,2017-08-03,212,206.03,2,5,0,181d+,summer,40,3,up to half,Offline TA/TO,Contract
2017-03-21,2017-08-02,134,141.55,2,6,0,91-180d,summer,40,3,up to half,Offline TA/TO,Contract
2017-02-05,2017-08-03,179,212.29,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-07,2017-08-09,183,141.0,0,1,0,181d+,summer,none,2,none,Offline TA/TO,Transient-Party
2017-02-07,2017-08-09,183,141.0,0,1,0,181d+,summer,none,2,none,Offline TA/TO,Transient-Party
2016-12-09,2017-08-06,240,118.0,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient-Party
2017-01-16,2017-08-03,199,187.37,2,5,0,181d+,summer,250,3,up to half,Direct,Transient
2017-01-20,2017-08-03,195,182.16,2,5,0,181d+,summer,250,4+,up to half,Direct,Transient
2017-02-08,2017-08-07,180,140.6,1,2,0,91-180d,summer,241,2,up to half,Online TA,Transient
2016-12-09,2017-08-06,240,116.5,2,2,0,181d+,summer,other,3,up to half,Offline TA/TO,Transient-Party
2016-12-09,2017-08-06,240,147.13,2,2,0,181d+,summer,other,3,up to half,Offline TA/TO,Transient-Party
2017-02-11,2017-08-01,171,191.11,2,7,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-10,2017-08-03,174,248.36,2,5,0,91-180d,summer,250,3,up to half,Direct,Transient
2016-10-02,2017-08-05,307,168.6,2,4,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-12-18,2017-08-04,229,169.28,2,5,0,181d+,summer,250,3,up to half,Direct,Transient
2017-03-29,2017-08-07,131,266.0,1,3,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-01-12,2017-08-08,208,206.0,0,3,0,181d+,summer,240,2,none,Online TA,Transient
2016-10-04,2017-08-05,305,132.85,2,5,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-02-04,2017-08-06,183,223.07,2,4,0,181d+,summer,241,3,up to half,Online TA,Transient
2017-02-04,2017-08-06,183,239.78,2,4,0,181d+,summer,241,4+,up to half,Online TA,Transient
2016-11-16,2017-08-07,264,231.6,1,4,0,181d+,summer,250,3,up to half,Direct,Transient
2017-01-13,2017-08-08,207,250.0,0,4,0,181d+,summer,240,2,none,Online TA,Transient
2016-12-30,2017-08-05,218,135.9,2,5,0,181d+,summer,171,2,up to half,Offline TA/TO,Transient
2016-12-30,2017-08-05,218,135.9,2,5,0,181d+,summer,171,2,up to half,Offline TA/TO,Transient
2017-01-18,2017-08-10,204,202.0,0,2,0,181d+,summer,240,2,none,Online TA,Transient
2017-03-08,2017-08-07,152,220.0,1,4,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-26,2017-08-08,163,215.0,0,4,0,91-180d,summer,250,4+,none,Direct,Transient
2017-03-06,2017-08-10,157,314.0,0,2,0,91-180d,summer,240,4+,none,Online TA,Transient
2017-02-23,2017-08-08,166,213.0,0,4,0,91-180d,summer,250,2,none,Direct,Transient
2017-02-22,2017-08-08,167,209.0,0,4,0,91-180d,summer,250,2,none,Direct,Transient
2017-01-23,2017-07-29,187,123.5,4,10,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-02-16,2017-08-09,174,244.0,0,3,0,91-180d,summer,250,3,none,Direct,Transient-Party
2016-11-29,2017-08-09,253,236.1,0,3,0,181d+,summer,250,4+,none,Direct,Transient
2017-01-24,2017-08-02,190,161.4,2,8,0,181d+,summer,40,2,up to half,Offline TA/TO,Transient
2017-01-24,2017-08-02,190,161.4,2,8,0,181d+,summer,40,2,up to half,Offline TA/TO,Contract
2017-02-08,2017-07-31,173,223.67,3,9,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-16,2017-08-09,174,244.0,0,3,0,91-180d,summer,250,3,none,Direct,Transient-Party
2017-01-03,2017-08-05,214,151.76,2,5,0,181d+,summer,other,4+,up to half,Online TA,Transient
2017-02-25,2017-08-08,164,227.0,0,4,0,91-180d,summer,240,4+,none,Online TA,Transient
2016-11-03,2017-07-30,269,106.85,4,10,0,181d+,summer,243,2,up to half,Offline TA/TO,Contract
2017-03-28,2017-08-03,128,368.1,2,8,0,91-180d,summer,250,3,up to half,Direct,Transient
2016-12-12,2017-08-02,233,143.57,2,9,0,181d+,summer,40,3,up to half,Offline TA/TO,Contract
2016-12-12,2017-08-02,233,133.07,2,9,0,181d+,summer,40,3,up to half,Offline TA/TO,Contract
2017-02-11,2017-08-06,176,133.07,2,5,0,91-180d,summer,40,3,up to half,Offline TA/TO,Contract
2017-03-06,2017-08-06,153,121.5,2,5,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-01-26,2017-08-03,189,163.08,2,8,0,181d+,summer,314,2,up to half,Online TA,Transient-Party
2017-01-26,2017-08-03,189,167.28,2,8,0,181d+,summer,314,2,up to half,Online TA,Transient-Party
2017-01-27,2017-08-03,188,169.0,2,8,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-11-17,2017-08-06,262,288.03,2,5,0,181d+,summer,250,4+,up to half,Direct,Transient
2017-01-27,2017-08-03,188,169.0,2,8,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-11-24,2017-08-06,255,179.81,2,5,0,181d+,summer,250,2,up to half,Direct,Transient
2017-02-12,2017-08-07,176,268.0,1,5,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2016-10-20,2017-08-07,291,138.38,1,5,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-10-20,2017-08-07,291,154.38,1,5,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-29,2017-08-05,188,212.0,2,6,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-03-25,2017-08-08,136,252.0,0,5,0,91-180d,summer,240,2,none,Online TA,Transient
2017-02-02,2017-08-06,185,174.0,2,5,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-30,2017-08-09,191,162.0,0,4,0,181d+,summer,250,2,none,Direct,Transient
2017-01-26,2017-08-08,194,210.0,0,5,0,181d+,summer,250,2,none,Direct,Transient
2017-02-13,2017-08-08,176,211.0,0,5,0,91-180d,summer,250,2,none,Direct,Transient
2016-10-25,2017-08-07,286,117.45,2,5,0,181d+,summer,315,0-1,up to half,Offline TA/TO,Contract
2016-10-25,2017-08-07,286,130.06,2,5,0,181d+,summer,315,2,up to half,Offline TA/TO,Contract
2017-02-06,2017-08-09,184,170.57,1,4,0,181d+,summer,40,3,up to half,Offline TA/TO,Contract
2017-03-23,2017-08-07,137,205.43,2,5,0,91-180d,summer,196,3,up to half,Offline TA/TO,Transient
2017-01-27,2017-08-06,191,196.0,3,5,0,181d+,summer,196,2,up to half,Online TA,Transient
2016-11-27,2017-08-10,256,258.0,1,3,0,181d+,summer,240,4+,up to half,Online TA,Transient
2017-01-24,2017-08-07,195,158.6,2,5,0,181d+,summer,315,2,up to half,Offline TA/TO,Contract
2016-12-13,2017-08-09,239,183.2,1,4,0,181d+,summer,250,2,up to half,Direct,Transient
2016-11-23,2017-08-07,257,178.75,2,5,0,181d+,summer,240,3,up to half,Online TA,Transient-Party
2017-01-30,2017-08-08,190,134.85,2,5,0,181d+,summer,40,2,up to half,Offline TA/TO,Contract
2017-01-20,2017-08-05,197,168.0,4,6,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-15,2017-08-12,209,202.0,2,1,0,181d+,summer,240,2,over half,Online TA,Transient
2017-01-11,2017-08-13,214,199.2,2,0,0,181d+,summer,250,4+,over half,Direct,Transient
2017-01-30,2017-08-08,190,198.0,2,5,0,181d+,summer,250,4+,up to half,Direct,Transient
2017-01-30,2017-08-09,191,162.0,2,4,0,181d+,summer,250,2,up to half,Direct,Transient
2017-03-09,2017-08-11,155,284.7,2,2,0,91-180d,summer,250,3,up to half,Direct,Transient
2017-03-09,2017-08-11,155,225.5,2,2,0,91-180d,summer,250,2,up to half,Direct,Transient-Party
2017-03-09,2017-08-11,155,251.0,2,2,0,91-180d,summer,250,3,up to half,Direct,Transient-Party
2016-10-28,2017-08-10,286,101.22,2,3,0,181d+,summer,241,2,up to half,Online TA,Transient
2017-02-15,2017-08-06,172,153.5,4,5,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-02-13,2017-08-09,177,329.67,2,4,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2016-10-25,2017-08-07,286,157.52,3,6,0,181d+,summer,250,2,up to half,Direct,Transient
2016-11-01,2017-08-08,280,150.48,2,6,0,181d+,summer,314,2,up to half,Online TA,Transient
2016-10-11,2017-08-14,307,138.38,1,1,0,181d+,summer,240,0-1,up to half,Online TA,Transient
2016-11-22,2017-08-04,255,151.1,4,8,0,181d+,summer,6,2,up to half,Offline TA/TO,Transient
2017-01-06,2017-08-13,219,250.32,2,1,0,181d+,summer,242,4+,over half,Online TA,Transient
2017-01-16,2017-08-05,201,198.2,4,7,0,181d+,summer,250,2,up to half,Direct,Transient-Party
2017-01-16,2017-08-05,201,221.2,4,7,0,181d+,summer,250,2,up to half,Direct,Transient-Party
2017-01-31,2017-08-13,194,165.8,2,1,0,181d+,summer,8,2,over half,Offline TA/TO,Transient
2017-01-05,2017-08-13,220,252.33,2,1,0,181d+,summer,242,4+,over half,Online TA,Transient
2017-01-11,2017-08-07,208,214.53,3,6,0,181d+,summer,250,3,up to half,Direct,Transient
2016-11-30,2017-08-11,254,258.0,2,3,0,181d+,summer,240,3,up to half,Online TA,Transient
2017-01-16,2017-08-05,201,196.2,4,7,0,181d+,summer,250,3,up to half,Direct,Transient-Party
2017-01-24,2017-08-16,204,0.0,0,0,0,181d+,summer,none,2,none,Direct,Transient
2017-01-24,2017-08-07,195,139.1,3,7,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-02-28,2017-08-07,160,153.5,3,7,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-01-02,2017-08-10,220,134.43,2,5,0,181d+,summer,250,2,up to half,Direct,Transient
2016-11-07,2017-08-07,273,214.8,3,7,0,181d+,summer,none,2,up to half,Direct,Transient-Party
2016-11-07,2017-08-07,273,264.6,3,7,0,181d+,summer,none,4+,up to half,Direct,Transient-Party
2017-02-05,2017-08-12,188,210.0,2,3,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-28,2017-08-13,197,110.7,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient-Party
2017-01-28,2017-08-13,197,110.7,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient-Party
2017-01-28,2017-08-13,197,124.7,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient-Party
2017-01-28,2017-08-13,197,110.7,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient-Party
2016-10-03,2017-08-14,315,172.8,1,2,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-11,2017-08-11,212,203.67,2,4,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-11,2017-08-11,212,203.67,2,4,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-11,2017-08-11,212,217.67,2,4,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-06,2017-08-11,217,199.67,2,4,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-12-28,2017-08-11,226,220.98,2,4,0,181d+,summer,314,4+,up to half,Online TA,Transient
2017-02-19,2017-08-11,173,200.0,2,4,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-14,2017-08-07,174,232.0,3,7,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-14,2017-08-07,174,232.0,3,7,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-01-15,2017-08-10,207,231.6,2,5,0,181d+,summer,250,2,up to half,Direct,Transient
2016-11-25,2017-08-08,256,172.81,2,7,0,181d+,summer,other,3,up to half,Offline TA/TO,Transient
2016-11-25,2017-08-08,256,131.85,2,7,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-08,2017-08-14,218,191.41,1,2,0,181d+,summer,242,3,up to half,Online TA,Transient
2017-01-24,2017-08-13,201,104.85,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2016-12-06,2017-08-13,250,106.85,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2016-12-06,2017-08-13,250,104.85,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-17,2017-08-12,207,204.8,2,3,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-05,2017-08-08,215,116.5,2,8,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-05,2017-08-08,215,118.5,2,8,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-16,2017-08-14,210,190.88,1,3,0,181d+,summer,240,2,up to half,Online TA,Transient-Party
2017-01-16,2017-08-14,210,206.88,1,3,0,181d+,summer,240,2,up to half,Online TA,Transient-Party
2017-02-10,2017-08-12,183,201.67,2,4,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-02,2017-08-13,223,162.3,2,3,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-10-15,2017-08-12,301,112.12,2,4,0,181d+,summer,241,3,up to half,Online TA,Transient
2017-01-01,2017-08-13,224,311.6,2,3,0,181d+,summer,240,4+,up to half,Online TA,Transient
2017-03-30,2017-08-17,140,231.0,0,1,0,91-180d,summer,240,2,none,Online TA,Transient
2017-02-05,2017-08-16,192,244.0,0,2,0,181d+,summer,242,3,none,Online TA,Transient
2017-03-21,2017-08-08,140,153.5,2,8,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-02-04,2017-08-12,189,238.0,2,4,0,181d+,summer,250,3,up to half,Direct,Transient
2017-03-30,2017-08-17,140,229.0,0,1,0,91-180d,summer,240,2,none,Online TA,Transient
2017-01-02,2017-08-13,223,212.33,2,4,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-03-02,2017-08-12,163,252.0,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-01,2017-08-12,192,199.15,2,5,0,181d+,summer,none,4+,up to half,Direct,Transient
2016-12-01,2017-08-12,254,212.58,2,5,0,181d+,summer,314,4+,up to half,Online TA,Transient
2017-01-24,2017-08-12,200,106.56,2,5,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-27,2017-08-12,197,207.29,2,5,0,181d+,summer,250,2,up to half,Direct,Transient
2017-01-25,2017-08-18,205,153.68,0,1,0,181d+,summer,other,4+,none,Online TA,Transient
2017-02-01,2017-08-08,188,174.55,2,9,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-19,2017-08-14,207,173.45,1,4,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-10,2017-08-13,215,203.19,2,4,0,181d+,summer,250,2,up to half,Direct,Transient
2016-11-21,2017-08-12,264,174.0,2,5,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-03-02,2017-08-13,164,267.5,2,5,0,91-180d,summer,250,2,up to half,Direct,Transient
2017-02-05,2017-08-17,193,182.0,0,3,0,181d+,summer,240,2,none,Online TA,Transient
2017-01-02,2017-08-13,223,131.49,2,5,0,181d+,summer,250,2,up to half,Direct,Transient
2017-02-23,2017-08-18,176,279.0,0,2,0,91-180d,summer,250,4+,none,Direct,Transient
2017-01-24,2017-08-13,201,121.5,2,5,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-03-13,2017-08-16,156,228.5,0,4,0,91-180d,summer,250,3,none,Direct,Transient
2017-03-01,2017-08-16,168,207.0,0,4,0,91-180d,summer,196,2,none,Online TA,Transient
2017-03-13,2017-08-16,156,193.5,0,4,0,91-180d,summer,250,2,none,Direct,Transient
2017-01-19,2017-08-13,206,232.61,2,5,0,181d+,summer,96,3,up to half,Offline TA/TO,Transient
2017-01-19,2017-08-13,206,177.5,2,5,0,181d+,summer,96,2,up to half,Offline TA/TO,Transient
2017-02-17,2017-08-12,176,232.0,2,6,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-12-13,2017-08-12,242,187.24,2,6,0,181d+,summer,other,3,up to half,Offline TA/TO,Transient
2017-02-03,2017-08-14,192,215.33,1,5,0,181d+,summer,240,2,up to half,Online TA,Transient
